;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
2741;0.29870129870129875;0.07557242205799576;0.03538023586823912;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
2742;0.3506493506493507;0.0728033700724493;0.15616104107360715;0.016129032258064516;0.10550458715596331;0.01818181818181818;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5000000000000001;0.0;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
2743;0.5194805194805194;0.16071396146932254;0.17425782838552256;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
2744;0.14285714285714285;0.06454160841065495;0.052867019113460756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2745;0.28571428571428575;0.08650336825667751;0.029280195201301342;0.016129032258064516;0.143348623853211;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922193;0.75;0.550649168838713;5.551115123125783e-17;0.0;0.0;0.0
2746;0.19480519480519481;0.08278103607938556;0.022570150467669785;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9248674430638009;0.7638762679090525;0.0;0.0;0.0
2747;0.2207792207792208;0.07591741869881793;0.009150061000406669;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
2748;0.2207792207792208;0.0847602273346286;0.014030093533956893;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2749;0.40259740259740256;0.08108328945218166;0.03456689711264742;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2750;0.3896103896103896;0.06853630635701706;0.11061407076047174;0.16129032258064518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.0;0.4733243142702276;1.0;1.0;0.0
2751;0.40259740259740256;0.10270005265738202;0.052867019113460756;0.0;0.08944954128440366;0.03272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.005130676608104845;0.5746226519476535;0.0;0.0;0.0
2752;0.3636363636363637;0.09175094874076227;0.15616104107360715;0.03225806451612903;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2753;0.41558441558441556;0.08627639678245239;0.04331028873525823;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9846606178605992;0.37306543461592556;0.0;0.0;0.0
2754;0.31168831168831174;0.0728033700724493;0.052257015046766976;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.550649168838713;5.551115123125783e-17;0.0;1.0;1.0
2755;0.3636363636363637;0.0845786501552485;0.145587637250915;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.8958959981434754;0.19187389186646897;0.0;0.0;0.0
2756;0.24675324675324678;0.07313928785430247;0.004880032533550223;0.016129032258064516;0.4162844036697248;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
2757;0.16883116883116883;0.07966698745301691;0.07218381455876373;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2758;0.18181818181818182;0.07786029451818496;0.02277348515656771;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2759;0.2207792207792208;0.07679806801881141;0.022366815778771858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
2760;0.19480519480519481;0.07402901603326495;0.023180154534363562;0.0;0.39678899082568814;0.007272727272727273;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
2761;0.29870129870129875;0.07677083144190439;0.0028466856445709637;0.3225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
2762;0.40259740259740256;0.1324877889346867;0.028060187067913786;0.03225806451612903;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9999999999999999;0.47332431427022803;0.0;0.0;0.0
2763;0.25974025974025977;0.07478256132769234;0.015046766978446523;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.21399881197870807;0.9101512281075304;0.0;1.0;1.0
2764;0.31168831168831174;0.09652642855845878;0.03538023586823912;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
2765;0.11688311688311687;0.07427414522542808;0.023586823912159414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2766;0.3766233766233767;0.07427414522542808;0.041276941846278975;0.04838709677419355;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9846606178605992;0.37306543461592556;0.0;1.0;0.0
2767;0.45454545454545453;0.07681622573674941;0.033753558357055714;0.0;0.04243119266055046;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2500000000000001;0.06698729810778059;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
2768;0.28571428571428575;0.0728033700724493;0.02175681171207808;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
2769;0.3896103896103896;0.0686270949467071;0.027450183001220006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.0;0.4733243142702276;0.0;0.0;0.0
2770;0.16883116883116883;0.0682457828700089;0.015453436356242375;0.04838709677419355;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
2771;0.8051948051948052;0.13166161276850727;0.025010166734444898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4999999999999999;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
2772;0.2207792207792208;0.07746990358251776;0.05022366815778772;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
2773;0.41558441558441556;0.0728033700724493;0.015860105734038225;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.1371378754506844;0.8440834809192108;0.0;0.0;0.0
2774;0.5064935064935066;0.07465545730212628;0.014233428222854819;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.005130676608104845;0.5746226519476535;0.0;0.0;0.0
2775;0.09090909090909088;0.08012093040146716;0.03924359495729971;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;1.0;1.0
2776;0.41558441558441556;0.07588110326294192;0.008743391622610817;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
2777;0.18181818181818182;0.07169574927823072;0.011183407889385929;0.25806451612903225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.49999999999999983;1.0;0.0;1.0;1.0
2778;0.4675324675324675;0.0729940261107984;0.0892639284261895;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.550649168838713;5.551115123125783e-17;0.0;0.0;0.0
2779;0.16883116883116883;0.0733844170464656;0.036803578690524606;0.016129032258064516;0.21100917431192662;0.01090909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922193;0.75;0.3501260764071432;0.02041741106259165;0.0;0.0;0.0
2780;0.24675324675324678;0.08309879614330072;0.02887352582350549;0.03225806451612903;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9846606178605992;0.37306543461592556;0.0;1.0;0.0
2781;0.2207792207792208;0.08636718537214244;0.06323708824725498;0.0;0.19495412844036697;0.007272727272727273;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
2782;0.40259740259740256;0.06914458990794038;0.09800732004880032;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.05052082691921883;0.27795062329771136;0.0;0.0;1.0
2783;0.24675324675324678;0.08712980952553884;0.01728344855632371;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.07513255693619891;0.7638762679090525;0.0;0.0;1.0
2784;0.16883116883116883;0.07482795562253737;0.1032940219601464;0.0;0.3623853211009175;0.04;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
2785;0.42857142857142855;0.07562689521180979;0.02480683204554697;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
2786;0.18181818181818182;0.07401085831532694;0.08560390402602684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
2787;0.4675324675324675;0.08148275924681787;0.027653517690117934;0.016129032258064516;0.4162844036697248;0.0036363636363636364;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;1.0
2788;0.3376623376623377;0.07495505964810344;0.04310695404636031;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;1.0;0.0
2789;0.6233766233766234;0.07958527772229587;0.041276941846278975;0.03225806451612903;0.10779816513761467;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
2790;0.31168831168831174;0.0775697710311768;0.0258235054900366;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.7429628223056706;0.0604163419799284;0.0;0.0;0.0
2791;0.24675324675324678;0.07275797577760428;0.008743391622610817;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3992213913341355;0.9897386467837903;0.0;1.0;1.0
2792;0.2337662337662338;0.0728033700724493;0.03965026433509557;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9248674430638009;0.7638762679090525;0.0;1.0;0.0
2793;0.4805194805194805;0.0986599604161749;0.024603497356649046;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.8958959981434754;0.19187389186646897;0.0;1.0;1.0
2794;0.12987012987012986;0.07495505964810344;0.10126067507116714;0.0967741935483871;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.17389520547362908;0.11835923182057961;0.0;1.0;0.0
2795;0.28571428571428575;0.0916238447151962;0.033753558357055714;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.4493508311612873;0.0;0.0;1.0;0.0
2796;0.5714285714285714;0.09601801245619451;0.0821472143147621;0.0;0.0665137614678899;0.02909090909090909;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0669872981077807;0.75;0.949479173080781;0.27795062329771125;0.0;1.0;0.0
2797;0.24675324675324678;0.0728033700724493;0.032533550223668155;0.016129032258064516;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;1.0
2798;0.3376623376623377;0.07639859822417519;0.0805205368035787;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;1.0
2799;0.18181818181818182;0.07626241533964012;0.07055713704758032;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
2800;0.2077922077922078;0.07304849926461243;0.027043513623424154;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
2801;0.12987012987012986;0.11377626059956786;0.03395689304595364;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.1371378754506844;0.8440834809192108;0.0;1.0;0.0
2802;0.3896103896103896;0.0773427995569517;0.010776738511590077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9248674430638009;0.7638762679090525;0.0;1.0;1.0
2803;0.7012987012987013;0.0800301418117771;0.0351769011793412;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.005130676608104845;0.5746226519476535;0.0;0.0;0.0
2804;0.24675324675324678;0.07473716703284732;0.0656771045140301;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9248674430638009;0.7638762679090525;0.0;0.0;1.0
2805;0.25974025974025977;0.0728033700724493;0.14884099227328182;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
2806;0.41558441558441556;0.07786029451818496;0.040666937779585195;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
2807;0.12987012987012986;0.09404790005992048;0.08113054087027247;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.17389520547362908;0.11835923182057961;0.0;1.0;0.0
2808;0.19480519480519481;0.09510104770032503;0.11224074827165514;0.03225806451612903;0.14678899082568808;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2809;0.2077922077922078;0.0973162892887622;0.09068727124847499;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
2810;0.16883116883116883;0.07620794218582609;0.04432696217974787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
2811;0.32467532467532473;0.07415612005883102;0.134607564050427;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.0;0.4733243142702276;0.0;1.0;0.0
